CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
1.876,12.5,13.51,1,0.554,4.85,59.2,4.06,24,544,19.4,7.6,9.32,48.75
7.23,25.0,22.67,0,0.653,7.08,83.3,7.79,1,707,15.2,8.08,37.06,25.97
3.255,95.0,23.58,0,0.544,3.94,32.9,7.41,4,657,16.9,41.58,23.73,33.88
4.074,80.0,15.95,0,0.658,7.26,48.2,6.57,5,190,12.3,281.81,14.19,50.0
2.567,25.0,25.21,1,0.541,8.47,75.9,6.51,5,567,16.0,375.32,17.37,50.0
3.9,0.0,21.22,1,0.509,4.54,56.7,7.25,4,626,17.2,83.63,24.66,36.05
2.422,95.0,18.82,0,0.382,4.88,26.2,5.2,7,198,13.4,241.2,27.22,50.0
3.27,0.0,19.13,1,0.585,5.25,56.8,1.59,2,617,14.0,186.5,3.57,50.0
3.735,95.0,2.31,0,0.5,5.73,28.2,8.01,24,415,19.6,87.4,8.74,50.0
6.15,12.5,16.68,0,0.743,8.21,40.9,7.0,24,534,13.9,238.17,21.68,50.0
5.853,0.0,3.01,0,0.684,6.81,83.9,4.5,6,458,19.3,80.06,33.17,30.58
4.734,25.0,21.04,0,0.662,5.89,54.3,7.94,6,578,21.8,133.51,18.73,39.88
8.385,0.0,21.55,0,0.705,7.67,26.6,4.95,4,591,17.4,336.94,22.48,41.09
8.298,0.0,8.42,0,0.726,6.28,88.6,5.94,5,399,12.3,339.54,34.74,33.98
2.234,95.0,18.33,1,0.704,7.81,68.4,5.88,2,576,15.2,183.6,9.57,50.0
5.657,0.0,1.37,0,0.595,6.58,72.0,6.17,2,328,15.9,321.18,26.69,41.11
7.141,0.0,23.21,0,0.461,6.25,57.1,8.38,24,701,15.7,257.4,10.56,48.82
4.196,60.0,1.2,0,0.429,7.28,68.4,7.44,6,556,13.9,283.09,3.28,50.0
4.766,60.0,5.99,0,0.561,5.82,50.4,6.67,2,625,19.5,331.26,10.44,50.0
1.657,25.0,20.74,0,0.382,7.53,28.6,10.02,6,600,12.5,94.64,32.87,50.0
4.398,25.0,26.66,0,0.598,8.76,49.7,7.72,24,345,13.8,222.98,25.48,50.0
6.473,0.0,12.74,0,0.744,5.09,59.7,6.58,3,563,13.1,338.44,35.03,19.3
2.924,60.0,11.51,0,0.866,6.03,94.1,6.85,8,429,21.5,192.22,3.48,50.0
2.455,12.5,26.8,0,0.554,7.37,7.4,5.95,8,650,13.2,128.52,27.44,49.74
4.557,80.0,8.32,0,0.723,5.09,96.4,2.81,7,240,12.5,47.99,34.31,37.32
3.675,80.0,13.05,0,0.615,8.8,44.9,12.39,8,659,13.0,170.66,28.43,50.0
3.879,25.0,5.32,1,0.457,7.4,91.8,8.91,4,704,17.5,39.96,34.61,39.91
3.131,0.0,23.4,1,0.397,7.49,32.6,11.93,7,417,17.7,126.44,12.43,50.0
6.667,0.0,9.56,0,0.785,5.72,47.8,11.25,3,225,18.8,172.98,1.79,50.0
6.24,40.0,1.39,0,0.573,4.12,27.2,9.07,8,411,12.9,53.61,30.34,36.19
5.579,60.0,10.86,1,0.579,5.41,66.3,4.73,3,464,13.6,385.64,5.22,50.0
2.923,25.0,6.47,0,0.724,8.53,51.1,5.99,2,657,17.5,4.77,21.5,50.0
3.298,95.0,1.36,0,0.602,4.73,23.9,9.92,8,574,15.0,131.87,14.77,50.0
7.514,0.0,12.39,0,0.706,8.71,2.8,12.09,3,562,12.4,158.16,19.23,50.0
6.129,0.0,21.36,0,0.835,6.73,84.1,12.12,24,624,18.6,370.22,12.76,41.56
5.757,60.0,7.16,1,0.392,5.71,20.3,8.65,2,554,12.9,317.65,36.2,41.35
6.902,40.0,2.54,0,0.613,6.4,59.6,3.51,3,645,20.0,106.02,33.13,24.88
7.387,0.0,18.56,1,0.587,4.6,21.3,4.09,2,586,14.8,149.52,12.83,42.97
1.459,60.0,21.29,0,0.454,4.51,85.0,10.09,8,220,19.4,202.44,37.27,36.59
5.481,0.0,5.03,1,0.415,6.59,28.7,9.91,24,437,14.5,304.84,36.09,46.39
5.921,0.0,22.36,1,0.633,6.24,92.7,3.87,1,713,20.5,128.45,21.05,36.03
6.25,40.0,23.52,0,0.648,5.14,20.9,4.25,1,528,21.9,219.43,28.42,29.93
2.447,40.0,10.67,0,0.547,7.01,72.6,8.56,1,368,21.6,308.75,37.99,42.34
3.36,25.0,11.79,0,0.851,4.18,91.4,11.12,7,638,20.3,307.91,6.33,40.0
1.971,40.0,15.78,0,0.574,4.59,46.8,10.3,24,449,17.8,273.96,12.88,48.6
6.183,0.0,23.77,0,0.38,4.92,73.0,3.99,7,558,16.2,272.61,19.33,33.97
6.337,60.0,11.05,1,0.797,8.4,63.9,3.43,5,533,20.5,120.34,35.3,41.99
1.974,25.0,18.03,1,0.513,4.0,39.8,11.07,6,374,19.9,51.67,5.7,50.0
3.226,0.0,27.32,1,0.569,4.27,20.3,2.14,4,552,20.1,370.08,14.43,38.81
4.952,0.0,14.11,0,0.717,8.08,21.6,3.82,1,710,14.2,107.68,31.18,35.57
4.621,80.0,14.4,0,0.657,8.44,14.2,2.98,7,572,15.7,243.39,7.58,50.0
3.487,0.0,26.2,1,0.717,4.49,42.6,3.71,3,661,15.4,359.5,5.54,46.93
6.634,40.0,26.56,1,0.789,7.91,78.3,1.38,3,706,12.2,341.69,19.39,45.43
5.25,0.0,15.73,0,0.805,3.89,75.4,8.6,5,453,16.5,308.37,25.68,28.37
6.285,25.0,19.31,0,0.395,4.88,95.1,9.46,2,621,20.4,297.05,36.75,21.6
5.61,60.0,11.89,1,0.85,5.09,49.2,8.3,1,279,12.8,346.29,11.93,50.0
8.466,12.5,20.53,0,0.573,7.76,65.0,6.14,8,534,18.4,74.77,35.53,31.03
5.494,40.0,6.22,0,0.841,4.45,27.8,5.14,8,668,16.5,72.02,17.88,31.33
6.298,0.0,4.95,0,0.703,6.41,88.0,3.15,2,468,17.3,171.45,2.29,50.0
7.039,12.5,16.23,1,0.729,6.47,55.1,6.81,5,360,20.1,6.28,28.68,38.46
1.062,95.0,7.16,0,0.599,6.17,88.3,7.63,4,361,17.3,95.79,24.87,50.0
6.541,40.0,8.88,0,0.798,7.36,71.0,6.45,5,601,19.5,176.66,17.73,41.01
2.55,95.0,21.76,0,0.732,7.53,9.7,3.59,6,477,19.8,130.19,30.05,50.0
6.404,0.0,19.73,0,0.747,4.66,95.4,4.82,1,269,18.2,182.82,19.29,32.25
7.543,12.5,14.14,1,0.813,5.57,77.0,7.47,8,655,17.7,281.01,21.5,33.45
2.517,0.0,1.05,0,0.391,3.95,74.8,3.05,7,606,18.0,156.82,12.83,36.66
4.094,40.0,3.41,0,0.657,5.79,11.6,9.02,1,703,12.1,283.06,24.35,43.3
7.277,0.0,7.87,0,0.617,7.17,64.8,11.08,7,613,15.5,261.65,23.91,40.28
5.31,0.0,26.15,0,0.436,4.42,47.5,9.54,2,364,18.5,343.18,10.47,46.96
6.552,12.5,26.0,1,0.563,6.04,49.4,6.11,5,313,15.9,330.61,13.39,50.0
5.809,12.5,18.47,0,0.527,7.04,44.9,2.06,1,661,21.1,29.77,34.13,30.85
5.482,0.0,26.3,1,0.422,7.1,58.5,1.41,5,583,15.9,281.0,16.26,50.0
7.273,25.0,13.31,0,0.605,7.55,18.7,9.83,6,579,16.2,260.54,10.06,50.0
4.554,0.0,9.9,0,0.57,8.74,91.9,5.27,3,551,15.3,176.81,28.23,47.64
7.808,0.0,13.31,0,0.746,7.11,19.2,8.92,5,652,20.4,106.38,27.86,35.03
6.331,0.0,5.45,1,0.423,6.85,64.6,7.99,7,422,13.1,227.47,7.51,50.0
1.552,60.0,19.35,0,0.489,8.14,5.7,4.66,6,582,20.9,159.12,37.96,44.34
7.657,60.0,4.42,0,0.768,4.07,68.5,5.47,1,636,17.1,345.35,36.71,14.32
4.868,0.0,24.02,0,0.424,7.5,37.7,10.93,4,667,19.5,394.36,24.35,45.42
6.429,0.0,13.53,0,0.755,6.78,58.9,7.26,8,651,16.7,24.29,14.34,44.12
9.167,0.0,13.3,0,0.72,8.4,39.6,9.8,2,513,14.9,217.94,37.04,33.71
3.245,0.0,15.99,0,0.76,7.93,22.8,2.48,24,379,16.7,103.92,1.73,50.0
0.023,95.0,23.3,0,0.417,6.3,10.2,2.56,2,718,14.7,277.98,24.91,50.0
5.779,60.0,20.83,1,0.594,8.74,37.7,7.42,3,338,14.2,146.3,33.67,50.0
4.62,80.0,18.54,1,0.476,7.72,16.8,2.7,3,408,20.0,141.62,6.32,50.0
2.434,80.0,3.3,0,0.552,8.33,65.6,4.45,3,600,17.3,122.96,28.29,50.0
7.8,40.0,9.17,1,0.715,8.28,26.0,9.72,2,541,19.3,19.56,21.21,50.0
5.934,60.0,20.48,0,0.748,7.54,35.2,2.28,1,507,17.3,43.21,21.79,50.0
4.782,60.0,13.64,1,0.774,5.1,51.0,1.91,4,637,17.3,306.39,21.28,32.77
3.321,60.0,21.72,0,0.57,5.45,93.7,3.69,8,633,14.8,227.85,37.04,27.73
8.37,0.0,4.72,1,0.831,4.65,13.2,11.64,6,180,13.8,192.47,8.65,50.0
3.485,25.0,27.15,0,0.538,4.62,60.8,1.1,1,438,16.7,298.29,1.98,50.0
2.839,60.0,4.92,0,0.512,8.55,49.7,3.72,7,566,12.2,211.4,28.43,50.0
5.309,95.0,3.01,0,0.617,7.4,40.1,5.2,8,719,15.5,178.76,12.08,50.0
3.942,40.0,24.89,0,0.602,5.02,80.4,8.04,5,448,14.6,314.6,23.23,45.72
2.347,12.5,23.29,0,0.469,6.19,48.8,6.56,4,629,18.4,31.5,9.22,50.0
6.704,40.0,10.85,0,0.765,8.39,10.0,7.31,24,660,15.3,195.58,33.21,45.09
4.198,0.0,20.22,0,0.693,3.94,7.9,7.78,6,473,15.5,44.97,9.51,42.47
4.112,0.0,9.21,0,0.66,5.19,92.7,4.34,3,660,13.0,53.47,23.57,34.64
5.151,0.0,21.42,1,0.545,4.81,88.0,3.24,6,663,15.1,359.93,22.66,32.47
6.215,0.0,14.1,0,0.671,8.38,53.5,7.44,6,661,17.0,341.16,6.41,50.0
5.087,12.5,13.06,1,0.501,6.74,47.9,3.52,24,433,20.7,335.6,16.24,50.0
2.951,80.0,14.09,0,0.836,8.68,79.5,9.67,5,464,22.0,262.65,17.42,50.0
4.749,0.0,19.03,0,0.835,6.86,71.6,8.93,3,594,15.6,178.06,6.86,50.0
8.636,40.0,17.27,0,0.742,5.93,13.9,6.28,6,388,17.8,333.46,36.42,27.82
4.575,25.0,22.14,0,0.651,7.38,59.9,10.73,24,651,18.7,389.84,25.84,43.13
2.056,40.0,21.15,0,0.559,7.51,35.2,8.21,3,627,17.2,345.47,35.99,42.13
8.057,0.0,9.93,0,0.798,5.84,42.7,3.09,3,289,15.2,217.31,21.45,42.07
1.468,0.0,13.55,0,0.49,6.65,81.8,9.87,2,475,21.8,287.77,7.31,50.0
5.256,80.0,7.02,1,0.717,6.63,83.2,7.09,24,400,12.3,221.97,26.29,50.0
6.436,60.0,21.52,0,0.587,4.61,54.5,5.89,7,227,21.3,188.45,14.74,47.38
3.274,80.0,21.69,0,0.522,7.85,33.2,9.57,8,672,21.0,51.93,37.16,39.63
1.632,95.0,18.08,0,0.393,6.5,33.4,4.74,8,334,14.1,192.27,11.8,50.0
3.7,0.0,1.75,0,0.455,8.51,3.6,4.29,6,240,19.9,291.78,35.64,50.0
1.369,60.0,10.73,0,0.59,7.2,13.2,4.95,6,571,21.7,35.46,24.97,47.26
8.389,40.0,1.72,0,0.807,5.36,56.1,1.39,24,321,13.3,189.54,16.03,44.39
5.221,0.0,25.53,1,0.532,7.75,63.1,4.82,6,698,21.5,365.27,9.33,50.0
0.992,12.5,11.39,1,0.449,4.62,37.6,9.87,2,676,12.4,289.56,9.72,50.0
0.697,25.0,24.02,0,0.508,7.03,87.5,8.04,7,591,19.0,266.4,2.3,50.0
2.962,40.0,6.22,0,0.514,8.66,90.4,7.33,24,607,17.0,65.77,12.7,50.0
2.255,60.0,3.46,1,0.405,6.7,94.6,3.42,8,194,21.5,198.88,5.28,50.0
0.267,95.0,25.1,0,0.489,3.89,86.1,7.27,7,291,18.8,218.1,14.5,50.0
6.155,25.0,25.54,1,0.868,5.65,24.7,2.78,6,404,16.2,50.5,15.89,44.6
8.092,0.0,21.74,0,0.835,7.76,64.6,11.83,8,466,15.6,220.43,24.34,46.11
6.972,80.0,3.73,0,0.699,4.25,35.0,6.7,7,217,20.9,68.46,35.7,25.72
4.617,25.0,12.59,1,0.543,8.04,27.7,2.21,3,620,14.6,384.42,26.24,50.0
3.541,60.0,20.44,0,0.737,5.65,10.5,8.74,2,404,21.3,324.59,21.64,45.23
4.632,60.0,4.15,0,0.777,7.84,45.5,7.83,6,348,15.1,68.91,18.58,50.0
0.84,80.0,8.1,0,0.532,5.11,76.8,4.11,3,625,18.9,75.54,8.08,50.0
0.436,60.0,2.83,0,0.45,8.52,72.5,10.56,4,441,21.4,342.56,14.32,50.0
3.06,40.0,7.88,0,0.807,6.94,77.7,10.96,6,186,15.7,358.25,19.62,50.0
3.599,95.0,25.41,0,0.595,6.15,16.8,3.16,5,213,18.9,73.16,23.88,50.0
6.525,12.5,4.59,1,0.458,5.04,17.2,5.71,8,637,21.2,170.49,11.78,41.24
4.346,95.0,21.92,0,0.665,8.02,76.7,7.18,8,648,19.5,231.62,6.59,50.0
7.21,12.5,21.76,0,0.584,5.53,88.7,2.81,7,598,17.0,281.53,23.33,33.5
4.312,40.0,6.71,1,0.82,7.03,22.5,3.15,4,257,16.0,357.98,27.32,49.07
4.59,80.0,16.62,0,0.499,4.01,22.3,8.83,4,373,14.0,259.65,30.43,42.83
3.84,0.0,14.33,0,0.575,5.2,82.1,2.81,7,318,17.4,344.79,33.24,31.3
6.558,40.0,26.29,0,0.434,5.18,88.8,11.28,8,276,15.6,97.67,30.94,42.7
6.195,0.0,1.08,1,0.76,3.86,43.2,3.11,7,541,12.6,157.64,36.17,20.75
8.823,0.0,22.36,0,0.803,6.27,64.6,2.52,6,287,18.4,218.4,26.76,35.99
7.621,0.0,25.95,0,0.545,8.58,14.3,1.69,5,213,12.8,343.89,32.24,50.0
2.894,0.0,11.16,0,0.398,8.79,48.8,5.07,7,585,16.2,148.51,37.28,47.58
1.189,60.0,15.54,0,0.436,4.01,95.5,6.42,4,235,17.3,386.45,4.06,50.0
2.893,0.0,5.77,0,0.675,8.57,4.6,1.6,7,361,16.0,15.7,1.27,50.0
3.795,25.0,13.8,0,0.817,6.04,53.3,7.14,24,355,12.6,66.77,9.45,50.0
5.602,0.0,4.62,0,0.465,6.67,67.7,3.01,6,442,12.4,117.77,25.82,46.72
3.417,25.0,13.71,0,0.523,7.0,51.6,5.62,5,549,18.0,180.4,2.93,50.0
8.103,0.0,20.38,0,0.749,4.88,42.3,7.88,24,427,16.8,139.07,37.19,19.98
2.944,25.0,22.95,0,0.647,6.5,37.4,1.16,8,655,21.7,244.92,3.01,50.0
5.822,0.0,3.06,0,0.769,7.63,99.2,9.13,1,469,13.9,93.86,30.83,41.11
1.576,60.0,7.65,0,0.404,5.36,5.0,11.2,4,393,15.3,2.83,35.63,43.95
5.127,60.0,1.97,0,0.418,5.74,29.1,9.75,7,412,14.3,150.48,11.83,50.0
5.875,12.5,3.35,0,0.613,7.26,13.9,10.13,5,504,16.7,293.1,2.71,50.0
3.631,40.0,1.28,0,0.673,7.35,2.6,10.55,6,602,19.7,316.7,9.61,50.0
5.972,12.5,10.35,0,0.423,7.8,25.4,3.09,2,425,18.5,11.17,27.07,50.0
2.53,60.0,13.43,0,0.407,5.87,74.8,1.25,5,351,21.7,145.4,17.49,49.24
4.393,25.0,16.16,0,0.611,6.29,20.8,2.48,8,685,18.9,268.98,13.87,41.18
0.721,95.0,13.04,0,0.577,7.44,86.5,2.13,2,504,20.7,44.98,3.47,50.0
8.709,0.0,8.4,0,0.867,8.23,96.7,6.06,2,388,16.4,366.37,18.39,50.0
4.41,0.0,15.98,0,0.714,5.81,33.5,11.4,6,234,17.4,188.76,31.13,37.24
6.985,0.0,18.04,0,0.837,5.82,90.8,6.31,7,286,14.1,348.02,5.19,50.0
3.399,95.0,6.48,0,0.706,6.41,83.2,2.01,3,210,21.4,382.93,18.39,50.0
4.556,60.0,7.51,0,0.411,4.12,77.9,8.47,6,477,20.6,310.04,27.74,35.53
2.847,95.0,22.64,0,0.797,4.18,43.3,4.22,5,356,15.0,262.27,37.51,26.3
3.795,80.0,9.06,0,0.703,8.51,16.2,11.46,24,329,13.3,377.98,3.31,50.0
3.756,25.0,3.91,0,0.77,5.91,52.1,5.6,4,710,20.1,373.64,30.93,26.07
7.218,0.0,6.93,1,0.572,4.53,84.9,6.7,7,443,15.2,302.14,9.64,48.51
6.676,25.0,16.17,0,0.385,3.97,33.7,10.45,2,278,18.9,84.62,37.27,24.94
4.689,12.5,17.83,0,0.694,7.51,79.4,8.28,1,688,17.4,336.5,2.68,50.0
6.27,40.0,12.73,1,0.406,6.59,77.1,3.62,1,460,13.1,267.38,24.46,50.0
3.958,80.0,8.77,1,0.498,5.14,23.8,12.34,8,434,16.3,239.32,2.27,50.0
5.515,40.0,4.72,0,0.79,4.18,81.2,9.08,6,229,14.5,1.63,21.85,37.14
8.473,0.0,14.5,1,0.653,7.28,28.3,1.21,6,353,17.6,130.0,30.15,37.08
5.588,40.0,13.54,0,0.626,6.45,45.8,2.76,7,697,12.5,375.6,28.42,37.46
9.118,0.0,8.28,1,0.841,4.27,60.5,10.91,1,570,13.8,193.67,24.9,21.5
3.152,95.0,27.42,0,0.573,7.8,10.7,2.41,2,651,21.4,131.86,6.16,50.0
2.654,0.0,6.16,0,0.471,5.75,50.8,4.98,4,711,20.5,374.23,34.0,22.46
4.405,80.0,19.38,0,0.425,5.2,19.1,8.51,8,373,13.4,125.24,19.2,50.0
3.418,0.0,25.02,0,0.711,5.35,16.8,8.01,3,215,16.4,94.64,18.8,50.0
5.518,80.0,2.27,0,0.45,4.05,86.2,4.79,3,517,14.3,345.26,24.72,39.19
2.243,40.0,10.19,1,0.622,7.8,71.2,3.57,5,366,16.9,182.71,13.88,50.0
2.437,0.0,11.9,0,0.443,4.54,25.5,2.19,2,425,18.6,20.13,2.09,50.0
3.404,0.0,5.31,0,0.578,6.68,95.6,10.57,5,286,13.7,55.34,27.98,50.0
4.623,0.0,15.56,0,0.637,5.41,71.0,10.26,1,491,14.1,329.81,4.88,50.0
4.729,40.0,15.67,1,0.85,4.83,62.6,2.42,2,614,20.2,293.95,7.87,36.91
7.32,0.0,17.17,0,0.599,5.66,63.2,1.86,8,488,14.7,237.57,21.69,34.17
4.531,0.0,5.83,0,0.862,5.99,74.6,3.66,2,278,14.2,82.9,3.26,50.0
5.388,0.0,8.77,0,0.533,3.96,85.9,11.15,1,195,15.2,92.33,14.17,48.75
4.865,0.0,23.56,0,0.65,4.31,14.2,6.88,24,363,17.6,296.1,20.15,39.79
8.126,0.0,20.19,0,0.621,6.76,56.2,2.91,6,707,16.9,140.54,18.19,35.99
2.579,25.0,3.21,0,0.486,3.97,77.6,5.39,7,685,12.6,353.31,26.83,32.89
3.756,0.0,3.2,0,0.732,7.28,99.9,12.38,6,525,19.4,10.15,10.06,50.0
1.145,12.5,7.4,0,0.493,6.26,9.6,6.36,4,677,17.7,258.83,2.02,50.0
5.71,0.0,24.24,0,0.521,8.4,52.7,1.52,3,278,15.9,328.68,17.6,50.0
2.669,60.0,15.59,1,0.499,5.6,79.4,4.69,7,516,20.3,228.43,23.42,48.36
7.897,60.0,22.29,1,0.686,4.4,4.4,6.18,3,215,18.2,189.2,31.07,31.95
3.955,12.5,8.97,0,0.385,8.69,11.7,7.95,7,449,14.8,172.82,36.2,50.0
6.134,95.0,21.55,1,0.509,8.78,5.3,4.62,1,550,21.0,386.48,35.09,50.0
5.478,60.0,13.58,0,0.385,7.74,6.8,9.39,8,503,18.0,236.85,9.98,50.0
5.816,12.5,24.38,0,0.529,3.97,74.3,7.2,7,670,12.2,28.64,10.43,43.31
3.666,40.0,8.85,0,0.383,4.05,5.9,4.38,1,479,19.1,101.16,14.28,43.91
4.229,12.5,8.48,1,0.552,5.61,3.9,12.43,24,325,20.6,157.3,5.98,50.0
5.814,12.5,14.82,1,0.675,7.49,10.7,6.83,3,289,19.9,152.43,7.54,50.0
7.351,0.0,10.44,0,0.675,5.34,12.7,11.81,8,252,19.8,101.89,24.38,39.75
5.161,80.0,23.63,1,0.81,7.89,83.6,2.17,1,414,19.8,62.04,10.16,50.0
7.864,0.0,4.88,0,0.852,4.3,52.0,11.59,5,568,17.9,112.27,29.16,18.38
5.365,0.0,7.28,0,0.421,7.12,24.3,6.85,2,270,20.6,315.6,32.97,43.54
8.232,25.0,21.22,0,0.763,6.09,72.3,12.26,2,452,21.2,118.81,20.62,42.12
5.892,0.0,24.5,0,0.568,8.05,86.7,3.93,7,420,20.8,315.76,6.72,50.0
2.791,95.0,13.85,0,0.696,6.18,25.9,5.57,8,608,20.0,338.83,18.39,48.71
3.476,40.0,7.2,0,0.552,6.61,85.8,6.23,7,309,20.5,226.89,12.34,50.0
4.906,60.0,19.24,1,0.749,7.26,10.0,2.39,4,553,13.6,332.84,5.67,50.0
3.394,12.5,3.56,1,0.804,6.28,93.0,1.18,6,610,19.5,177.61,22.28,34.57
4.468,60.0,20.31,0,0.77,7.47,65.9,10.48,7,676,12.5,120.27,11.27,50.0
5.602,0.0,7.84,0,0.774,8.03,47.9,11.64,3,553,22.0,297.62,26.8,45.16
5.867,25.0,17.18,0,0.694,7.72,69.8,11.1,6,649,20.1,52.46,15.41,50.0
7.524,25.0,25.71,0,0.555,7.46,71.5,8.53,7,599,14.1,328.66,26.52,40.96
6.67,40.0,1.21,0,0.846,7.7,69.2,2.85,8,313,17.3,280.52,29.66,43.99
1.785,95.0,24.28,1,0.409,7.39,58.9,4.14,3,616,20.2,9.07,16.16,50.0
5.307,0.0,21.77,0,0.761,5.98,87.8,4.04,3,472,14.0,143.03,3.1,50.0
7.84,0.0,12.17,0,0.614,8.15,47.8,7.04,3,464,16.9,166.73,11.65,50.0
4.539,60.0,5.71,1,0.665,3.91,84.0,6.41,3,531,18.1,136.64,4.67,47.48
3.655,80.0,14.81,1,0.686,4.51,7.2,8.7,1,716,12.6,85.63,32.45,35.12
5.111,0.0,4.32,1,0.527,4.69,98.7,7.6,3,465,18.2,38.76,1.14,50.0
3.848,40.0,25.01,0,0.438,7.27,58.1,4.46,5,220,14.5,393.3,21.07,50.0
9.183,0.0,7.61,0,0.669,4.28,10.0,2.67,4,416,17.6,359.56,37.31,14.4
6.939,60.0,27.06,1,0.697,5.07,23.3,11.9,5,373,17.6,82.48,18.82,50.0
6.854,25.0,24.44,0,0.569,6.17,49.0,4.52,24,512,12.5,96.7,31.2,39.85
4.48,80.0,21.84,0,0.868,6.68,81.8,5.61,6,227,21.5,130.98,8.32,50.0
7.741,0.0,8.0,0,0.711,7.31,26.1,6.36,7,652,19.6,193.46,33.75,30.3
6.102,95.0,15.87,0,0.802,4.2,18.8,7.06,7,633,13.7,193.53,10.51,42.74
6.223,0.0,1.9,0,0.597,7.32,86.0,2.9,7,570,15.1,331.35,11.42,50.0
5.309,0.0,18.47,0,0.449,5.23,27.9,9.1,1,651,20.1,224.95,5.98,46.24
2.455,12.5,12.82,0,0.587,5.99,92.5,4.35,7,407,20.0,126.15,3.92,50.0
3.811,0.0,18.37,0,0.812,7.4,52.1,5.25,8,410,21.5,36.37,9.1,50.0
6.523,0.0,27.15,1,0.515,4.75,90.7,6.19,7,208,20.0,396.47,1.25,50.0
0.87,80.0,6.25,0,0.496,6.78,81.5,8.58,2,185,13.0,349.72,11.71,50.0
3.348,95.0,17.15,0,0.83,4.6,73.1,11.31,1,180,16.2,82.84,15.11,50.0
5.753,60.0,25.52,0,0.464,7.05,85.8,12.22,5,435,15.4,286.51,31.88,46.42
4.2,95.0,19.7,0,0.867,3.96,31.7,1.6,6,428,21.2,280.9,22.17,34.03
6.159,60.0,2.07,0,0.616,6.8,20.7,11.22,5,686,22.0,240.9,16.43,45.34
3.008,95.0,23.25,0,0.564,5.38,36.3,10.63,3,363,15.1,343.28,29.01,50.0
1.614,95.0,11.71,0,0.762,7.6,35.1,3.97,2,710,13.6,308.46,5.05,50.0
6.087,0.0,10.83,0,0.853,3.91,9.4,6.74,6,542,21.1,16.69,7.3,33.49
5.799,40.0,24.46,0,0.513,5.25,90.4,11.42,5,320,18.2,366.88,29.33,39.94
8.841,0.0,14.81,0,0.723,8.04,8.4,10.42,4,628,18.7,261.13,37.24,30.03
4.299,25.0,24.2,1,0.401,4.51,8.2,9.34,24,299,14.9,346.93,35.3,40.18
3.378,95.0,2.62,0,0.402,6.47,90.4,3.53,6,663,13.5,369.87,23.05,50.0
5.069,60.0,20.4,0,0.533,4.41,47.0,1.96,1,209,20.0,171.63,3.97,50.0
4.386,0.0,19.68,0,0.383,6.04,48.4,3.88,24,470,21.7,143.91,17.16,45.34
1.559,80.0,13.52,0,0.592,6.24,69.4,7.95,3,361,17.5,92.3,22.69,50.0
4.411,0.0,3.49,0,0.602,4.68,37.6,6.58,4,380,16.2,328.93,34.73,29.68
3.655,95.0,18.8,0,0.464,7.65,35.8,7.72,5,473,18.9,249.27,29.61,50.0
4.946,95.0,1.29,0,0.709,4.63,76.0,10.17,1,401,16.1,294.89,32.81,31.88
3.606,80.0,22.74,0,0.768,8.05,87.7,2.94,1,587,19.2,181.65,9.38,50.0
7.416,40.0,24.39,0,0.536,5.76,90.1,9.66,7,603,13.5,227.24,33.41,32.11
5.089,60.0,25.44,0,0.569,8.73,15.0,5.14,7,705,16.9,367.58,30.95,45.78
5.532,25.0,10.21,0,0.57,5.14,62.0,7.43,8,389,20.2,359.6,32.9,26.51
7.265,95.0,25.2,0,0.817,7.57,98.3,8.36,7,578,15.2,116.24,11.63,50.0
5.686,12.5,26.28,0,0.516,4.11,70.8,4.6,7,181,19.1,241.8,32.55,32.39
3.33,60.0,7.95,0,0.61,6.92,2.5,4.25,1,502,19.5,326.03,3.13,50.0
6.154,95.0,16.08,0,0.796,5.93,38.1,12.47,1,228,15.2,250.28,2.85,50.0
4.409,95.0,25.55,0,0.829,5.44,49.3,11.38,24,180,17.4,71.42,12.38,50.0
1.805,95.0,9.29,0,0.598,5.52,23.9,1.15,3,549,12.7,334.27,34.24,38.32
7.169,25.0,13.14,0,0.772,6.56,48.5,9.75,6,193,19.2,48.46,37.39,37.62
1.525,95.0,17.65,0,0.631,5.59,11.1,4.33,3,202,21.7,371.63,1.12,50.0
4.685,25.0,20.34,0,0.413,5.94,61.2,10.64,4,337,16.7,277.89,6.38,50.0
2.956,25.0,12.6,1,0.79,4.82,57.6,2.73,6,362,20.5,239.22,14.89,43.03
3.783,60.0,22.4,1,0.42,5.31,81.7,2.42,8,390,18.1,117.91,4.2,50.0
7.567,0.0,15.82,1,0.571,5.24,20.6,4.42,7,538,18.8,77.38,25.34,35.6
5.51,25.0,10.57,1,0.65,4.39,5.1,7.25,6,291,21.2,151.41,9.61,50.0
3.505,95.0,12.59,1,0.81,7.71,25.5,8.75,1,311,14.0,111.6,30.99,50.0
0.668,95.0,14.68,0,0.431,6.65,2.4,2.67,1,337,17.0,102.6,1.9,50.0
4.587,95.0,25.26,1,0.59,5.32,5.9,6.75,3,578,12.4,63.58,12.64,50.0
5.999,60.0,5.97,0,0.555,8.65,49.6,7.09,24,718,21.8,58.44,8.03,50.0
4.443,0.0,3.02,0,0.524,6.3,63.8,6.37,2,716,18.9,157.24,4.86,50.0
2.689,60.0,23.17,1,0.606,8.47,69.2,6.81,2,613,17.4,227.81,1.42,50.0
